Route,Bus_Type,Time_of_Day,Day_of_Week,Weather_Condition,Passenger_Count,Base_Fare,Dynamic_Fare
Adyar - Velachery,AC,Morning,Sunday,Foggy,75,12.556170167073883,16.32
T. Nagar - Anna Nagar,AC,Evening,Wednesday,Rainy,33,8.755988112019466,13.13
Koyambedu - Broadway,Electric,Afternoon,Saturday,Rainy,79,43.52036770302156,52.22
Adyar - Velachery,Mini Bus,Night,Sunday,Stormy,90,24.326850758144467,36.49
Adyar - Velachery,Mini Bus,Evening,Thursday,Stormy,62,31.23490936506201,46.85
Koyambedu - Broadway,Electric,Night,Saturday,Foggy,51,13.986464459028848,13.99
T. Nagar - Anna Nagar,Ordinary,Night,Thursday,Foggy,44,48.50210502751365,48.5
OMR - Sholinganallur,Electric,Morning,Saturday,Foggy,82,33.288458430637036,53.26
Adyar - Velachery,Ordinary,Evening,Sunday,Clear,14,28.5051000519432,37.06
Adyar - Velachery,AC,Evening,Saturday,Clear,69,38.839226053488275,50.49
Koyambedu - Broadway,Deluxe,Night,Sunday,Cloudy,80,12.026456813651857,12.03
OMR - Sholinganallur,Deluxe,Night,Wednesday,Cloudy,66,20.253512302168765,20.25
T. Nagar - Anna Nagar,Mini Bus,Night,Sunday,Rainy,32,46.884624638534575,56.26
Guindy - Tambaram,Electric,Morning,Sunday,Stormy,51,13.343199673309627,20.01
T. Nagar - Anna Nagar,Electric,Night,Thursday,Cloudy,52,43.91205052015749,43.91
Koyambedu - Broadway,Electric,Night,Friday,Clear,14,12.615180006263056,12.62
Adyar - Velachery,Electric,Morning,Thursday,Foggy,100,31.980120688006256,51.17
OMR - Sholinganallur,Deluxe,Evening,Friday,Cloudy,57,17.15730127982534,22.3
Adyar - Velachery,Mini Bus,Night,Saturday,Stormy,49,24.612145365317744,29.53
Koyambedu - Broadway,Deluxe,Night,Monday,Clear,25,18.487774267560802,18.49
T. Nagar - Anna Nagar,Ordinary,Night,Monday,Clear,52,18.367729430073894,18.37
Adyar - Velachery,Mini Bus,Night,Wednesday,Foggy,25,18.379372258642285,18.38
Guindy - Tambaram,Electric,Afternoon,Wednesday,Foggy,87,16.985654867328794,22.08
Koyambedu - Broadway,AC,Morning,Monday,Clear,16,17.987985324792064,23.38
T. Nagar - Anna Nagar,Electric,Evening,Sunday,Cloudy,83,36.18169155328298,57.89
OMR - Sholinganallur,Ordinary,Afternoon,Saturday,Rainy,36,23.742219240811128,28.49
T. Nagar - Anna Nagar,Mini Bus,Evening,Tuesday,Stormy,68,21.884276471836753,32.83
Guindy - Tambaram,Ordinary,Night,Thursday,Clear,57,24.008092792071487,24.01
Adyar - Velachery,Electric,Evening,Saturday,Clear,67,44.18869825289427,57.45
T. Nagar - Anna Nagar,Electric,Evening,Saturday,Stormy,69,7.4662067855688115,11.2
Guindy - Tambaram,Mini Bus,Morning,Thursday,Cloudy,10,23.1745846819899,30.13
Guindy - Tambaram,Mini Bus,Morning,Saturday,Clear,66,16.08242128937497,20.91
Guindy - Tambaram,Electric,Evening,Thursday,Stormy,84,44.53994067283205,80.17
Koyambedu - Broadway,Electric,Afternoon,Wednesday,Cloudy,58,6.218133082544241,6.22
Koyambedu - Broadway,Mini Bus,Afternoon,Saturday,Stormy,94,12.20911576413316,18.31
T. Nagar - Anna Nagar,Deluxe,Afternoon,Wednesday,Clear,13,25.836613628936973,25.84
T. Nagar - Anna Nagar,Mini Bus,Morning,Friday,Cloudy,97,22.703043484632065,36.32
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Wednesday,Rainy,61,22.41338270702164,26.9
Adyar - Velachery,Electric,Afternoon,Tuesday,Rainy,21,36.02831758901409,43.23
Adyar - Velachery,Mini Bus,Night,Thursday,Foggy,95,48.277865210753475,62.76
T. Nagar - Anna Nagar,Electric,Night,Tuesday,Rainy,64,21.062096468300776,25.27
OMR - Sholinganallur,Deluxe,Evening,Tuesday,Foggy,85,37.32486229245039,59.72
Koyambedu - Broadway,Deluxe,Morning,Thursday,Clear,45,8.229702136049042,10.7
Koyambedu - Broadway,AC,Evening,Monday,Rainy,24,14.800123741870378,22.2
Guindy - Tambaram,Mini Bus,Evening,Wednesday,Clear,37,36.64096311949041,47.63
T. Nagar - Anna Nagar,Mini Bus,Night,Thursday,Stormy,56,39.05003375412229,46.86
Adyar - Velachery,Deluxe,Afternoon,Monday,Stormy,22,14.4396757021491,17.33
Guindy - Tambaram,Electric,Night,Wednesday,Stormy,31,17.775428753333728,21.33
Koyambedu - Broadway,Ordinary,Afternoon,Thursday,Clear,79,21.93111562797877,21.93
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Wednesday,Stormy,43,40.695367213189044,48.83
Koyambedu - Broadway,AC,Morning,Tuesday,Stormy,81,32.14691162256855,57.86
OMR - Sholinganallur,Mini Bus,Evening,Wednesday,Cloudy,36,15.091740840550067,19.62
Guindy - Tambaram,Ordinary,Morning,Sunday,Foggy,58,26.258221959718277,34.14
T. Nagar - Anna Nagar,Electric,Evening,Wednesday,Stormy,86,26.668051153382336,48.0
OMR - Sholinganallur,Deluxe,Morning,Tuesday,Rainy,50,40.465408849303714,60.7
OMR - Sholinganallur,Deluxe,Afternoon,Monday,Foggy,56,18.730792811015824,18.73
Adyar - Velachery,AC,Morning,Monday,Stormy,85,38.5388860697367,69.37
T. Nagar - Anna Nagar,Ordinary,Night,Wednesday,Cloudy,56,45.25550727964782,45.26
Adyar - Velachery,AC,Night,Tuesday,Stormy,78,12.599342701738525,15.12
OMR - Sholinganallur,Ordinary,Morning,Monday,Clear,30,27.947873018944723,36.33
T. Nagar - Anna Nagar,AC,Evening,Saturday,Cloudy,72,40.216686100746855,52.28
T. Nagar - Anna Nagar,Electric,Night,Friday,Rainy,69,8.245549074764247,9.89
T. Nagar - Anna Nagar,Electric,Evening,Thursday,Cloudy,17,43.09507518445333,56.02
T. Nagar - Anna Nagar,Mini Bus,Night,Thursday,Stormy,98,35.019996591810575,52.53
Adyar - Velachery,AC,Afternoon,Wednesday,Foggy,62,33.81949747763605,33.82
Koyambedu - Broadway,Electric,Afternoon,Thursday,Stormy,84,39.66725007720151,59.5
T. Nagar - Anna Nagar,Mini Bus,Morning,Saturday,Cloudy,89,48.56297660860332,77.7
Guindy - Tambaram,Ordinary,Evening,Monday,Cloudy,26,9.769131288030685,12.7
T. Nagar - Anna Nagar,Ordinary,Night,Sunday,Clear,27,38.932993621553095,38.93
Adyar - Velachery,Ordinary,Evening,Wednesday,Foggy,63,27.710040483682924,36.02
T. Nagar - Anna Nagar,Deluxe,Afternoon,Tuesday,Cloudy,86,24.199746317294625,31.46
Koyambedu - Broadway,AC,Evening,Monday,Cloudy,94,9.752464720426726,15.6
OMR - Sholinganallur,Mini Bus,Night,Tuesday,Rainy,24,17.581421006873292,21.1
Adyar - Velachery,Deluxe,Evening,Wednesday,Rainy,57,37.13020679537191,55.7
T. Nagar - Anna Nagar,AC,Evening,Monday,Rainy,59,32.564319029439204,48.85
T. Nagar - Anna Nagar,AC,Afternoon,Saturday,Clear,82,42.76393905220049,55.59
T. Nagar - Anna Nagar,AC,Morning,Friday,Foggy,96,25.770554357567754,41.23
OMR - Sholinganallur,AC,Afternoon,Monday,Clear,95,32.41691176240012,42.14
T. Nagar - Anna Nagar,Deluxe,Evening,Friday,Stormy,42,32.01378187517402,48.02
Koyambedu - Broadway,Mini Bus,Evening,Friday,Foggy,86,17.895601165611073,28.63
Adyar - Velachery,Electric,Evening,Wednesday,Rainy,13,49.578308071200915,74.37
Adyar - Velachery,Electric,Morning,Saturday,Clear,65,42.85643031988649,55.71
T. Nagar - Anna Nagar,Mini Bus,Morning,Saturday,Foggy,12,8.296644622290692,10.79
OMR - Sholinganallur,Electric,Afternoon,Monday,Stormy,77,19.023409047619296,22.83
Adyar - Velachery,Deluxe,Afternoon,Sunday,Foggy,92,43.43306185061698,56.46
Guindy - Tambaram,Deluxe,Night,Wednesday,Stormy,32,23.317396691494533,27.98
OMR - Sholinganallur,AC,Afternoon,Thursday,Cloudy,73,29.814238812625526,29.81
OMR - Sholinganallur,Mini Bus,Evening,Wednesday,Foggy,64,12.987863146588435,16.88
T. Nagar - Anna Nagar,AC,Morning,Saturday,Stormy,25,25.614694510507483,38.42
Adyar - Velachery,Deluxe,Night,Monday,Clear,12,23.076047251884894,23.08
Adyar - Velachery,Deluxe,Night,Tuesday,Foggy,11,9.061676059298549,9.06
Adyar - Velachery,Deluxe,Evening,Tuesday,Cloudy,31,5.480953032101733,7.13
Adyar - Velachery,Mini Bus,Night,Wednesday,Rainy,38,46.082913031106926,55.3
OMR - Sholinganallur,Mini Bus,Night,Sunday,Clear,55,30.156242021490122,30.16
OMR - Sholinganallur,AC,Evening,Friday,Clear,19,26.249069292072996,34.12
T. Nagar - Anna Nagar,Electric,Morning,Wednesday,Clear,94,49.30246411594194,78.88
Koyambedu - Broadway,Deluxe,Afternoon,Monday,Clear,27,11.444048505746139,11.44
T. Nagar - Anna Nagar,Deluxe,Morning,Friday,Stormy,13,40.603027071464076,60.9
Adyar - Velachery,Mini Bus,Afternoon,Monday,Stormy,89,47.15493811424125,70.73
OMR - Sholinganallur,Mini Bus,Evening,Saturday,Rainy,43,27.64905905919366,41.47
Koyambedu - Broadway,Ordinary,Morning,Wednesday,Foggy,56,16.975603427205783,22.07
OMR - Sholinganallur,AC,Afternoon,Tuesday,Rainy,85,8.227560120515502,12.34
Guindy - Tambaram,Electric,Morning,Tuesday,Foggy,100,22.029219256981577,35.25
T. Nagar - Anna Nagar,Deluxe,Afternoon,Sunday,Rainy,59,12.18722892862289,14.62
T. Nagar - Anna Nagar,AC,Evening,Tuesday,Cloudy,84,25.706540967080084,41.13
T. Nagar - Anna Nagar,Ordinary,Evening,Saturday,Foggy,24,47.398871125986794,61.62
OMR - Sholinganallur,AC,Afternoon,Friday,Cloudy,52,22.423067283881046,22.42
T. Nagar - Anna Nagar,Deluxe,Evening,Friday,Clear,70,46.22068179863399,60.09
OMR - Sholinganallur,Mini Bus,Night,Sunday,Clear,36,32.70507744506302,32.71
Guindy - Tambaram,AC,Evening,Thursday,Rainy,100,33.30177864798358,59.94
OMR - Sholinganallur,Electric,Morning,Thursday,Stormy,43,39.04812776621065,58.57
Guindy - Tambaram,Deluxe,Evening,Thursday,Clear,86,40.3137995319174,64.5
OMR - Sholinganallur,AC,Afternoon,Saturday,Cloudy,43,29.095936069357325,29.1
Koyambedu - Broadway,Electric,Evening,Tuesday,Rainy,34,23.871170991403442,35.81
Koyambedu - Broadway,Deluxe,Afternoon,Tuesday,Stormy,81,19.261954114812184,28.89
Adyar - Velachery,Mini Bus,Morning,Sunday,Clear,54,46.846062229619314,60.9
Adyar - Velachery,Deluxe,Night,Thursday,Foggy,91,6.152647585666859,8.0
OMR - Sholinganallur,Electric,Evening,Saturday,Foggy,94,16.827607378274923,26.92
Adyar - Velachery,Mini Bus,Evening,Friday,Stormy,64,20.967387338123746,31.45
Guindy - Tambaram,Deluxe,Morning,Saturday,Clear,35,10.795209129189207,14.03
Guindy - Tambaram,Deluxe,Evening,Saturday,Stormy,36,6.185096076250559,9.28
Guindy - Tambaram,AC,Morning,Monday,Rainy,71,26.757520791536038,40.14
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Sunday,Foggy,55,23.94880853310123,23.95
T. Nagar - Anna Nagar,Mini Bus,Night,Wednesday,Cloudy,82,38.792542617561715,50.43
Guindy - Tambaram,AC,Evening,Tuesday,Stormy,75,25.90568348379071,38.86
Koyambedu - Broadway,Ordinary,Evening,Tuesday,Rainy,98,26.75580133012623,48.16
OMR - Sholinganallur,Deluxe,Morning,Tuesday,Foggy,44,10.111370860895804,13.14
Adyar - Velachery,Mini Bus,Night,Friday,Clear,85,47.56106552598426,61.83
OMR - Sholinganallur,Ordinary,Night,Monday,Rainy,98,21.88974611423583,32.83
Koyambedu - Broadway,Mini Bus,Evening,Monday,Rainy,20,11.232895488826351,16.85
Koyambedu - Broadway,Electric,Afternoon,Thursday,Stormy,41,5.74413861947049,6.89
OMR - Sholinganallur,AC,Afternoon,Monday,Foggy,79,38.52032450432368,38.52
OMR - Sholinganallur,AC,Afternoon,Saturday,Clear,70,34.853343820370185,34.85
Guindy - Tambaram,Ordinary,Morning,Sunday,Rainy,100,13.689671360798847,24.64
Guindy - Tambaram,Electric,Afternoon,Friday,Foggy,77,10.647709422715302,10.65
Adyar - Velachery,Mini Bus,Evening,Friday,Cloudy,73,49.653265486389024,64.55
Koyambedu - Broadway,AC,Morning,Monday,Clear,10,23.001154748371736,29.9
OMR - Sholinganallur,Electric,Morning,Saturday,Rainy,24,39.57254138577831,59.36
Koyambedu - Broadway,Mini Bus,Morning,Sunday,Stormy,81,35.3123567267603,63.56
Koyambedu - Broadway,AC,Afternoon,Thursday,Clear,76,8.247081632755059,8.25
Koyambedu - Broadway,Ordinary,Morning,Monday,Cloudy,21,41.55879200436238,54.03
T. Nagar - Anna Nagar,Mini Bus,Evening,Monday,Stormy,90,29.30243426323283,52.74
OMR - Sholinganallur,AC,Night,Wednesday,Foggy,94,19.89733854335485,25.87
OMR - Sholinganallur,Electric,Afternoon,Tuesday,Foggy,98,22.420376807673545,29.15
Guindy - Tambaram,AC,Evening,Tuesday,Clear,100,11.191936151499327,17.91
T. Nagar - Anna Nagar,AC,Afternoon,Friday,Cloudy,97,14.074928088108884,18.3
Guindy - Tambaram,Deluxe,Afternoon,Monday,Stormy,21,18.258090047690622,21.91
OMR - Sholinganallur,Ordinary,Evening,Friday,Stormy,25,15.163663897246032,22.75
OMR - Sholinganallur,Deluxe,Afternoon,Wednesday,Rainy,39,34.23962780759109,41.09
T. Nagar - Anna Nagar,AC,Morning,Wednesday,Rainy,39,8.054006154244348,12.08
Adyar - Velachery,Mini Bus,Evening,Thursday,Clear,70,31.477393762633476,40.92
Koyambedu - Broadway,Ordinary,Night,Sunday,Cloudy,88,5.861104868454695,7.62
Guindy - Tambaram,Mini Bus,Afternoon,Saturday,Clear,51,21.172658723016614,21.17
Guindy - Tambaram,Mini Bus,Morning,Sunday,Clear,95,40.99006716508169,65.58
Guindy - Tambaram,Ordinary,Morning,Sunday,Rainy,30,41.555346687895906,62.33
T. Nagar - Anna Nagar,Ordinary,Afternoon,Wednesday,Clear,36,14.857561937387649,14.86
Koyambedu - Broadway,Electric,Morning,Friday,Clear,35,29.80934318848603,38.75
Guindy - Tambaram,Mini Bus,Evening,Sunday,Foggy,22,42.75173468244697,55.58
Adyar - Velachery,Electric,Afternoon,Sunday,Foggy,44,46.76971220504394,46.77
Adyar - Velachery,Deluxe,Night,Thursday,Rainy,40,11.207621492858603,13.45
OMR - Sholinganallur,Ordinary,Afternoon,Wednesday,Stormy,31,41.7645286295825,50.12
Koyambedu - Broadway,Deluxe,Evening,Friday,Rainy,45,7.161140406723341,10.74
OMR - Sholinganallur,Mini Bus,Morning,Friday,Rainy,20,43.2383301240171,64.86
OMR - Sholinganallur,AC,Morning,Monday,Stormy,90,7.5727602279926405,13.63
Koyambedu - Broadway,Mini Bus,Evening,Wednesday,Cloudy,66,42.2445090802069,54.92
OMR - Sholinganallur,Deluxe,Night,Sunday,Foggy,11,40.50183757353186,40.5
Koyambedu - Broadway,AC,Morning,Tuesday,Foggy,95,38.597963942235154,61.76
Adyar - Velachery,Ordinary,Afternoon,Thursday,Clear,69,47.68699203421609,47.69
Koyambedu - Broadway,Ordinary,Afternoon,Monday,Foggy,22,37.97036311002107,37.97
Guindy - Tambaram,AC,Morning,Saturday,Rainy,28,33.918389843075914,50.88
T. Nagar - Anna Nagar,Deluxe,Evening,Tuesday,Cloudy,72,39.38511336843828,51.2
Adyar - Velachery,Electric,Evening,Wednesday,Stormy,74,5.5707229063133425,8.36
T. Nagar - Anna Nagar,AC,Evening,Friday,Rainy,72,30.026942812710864,45.04
Adyar - Velachery,Ordinary,Afternoon,Friday,Clear,87,6.992240444122633,9.09
Guindy - Tambaram,AC,Morning,Thursday,Stormy,63,19.207361605722816,28.81
T. Nagar - Anna Nagar,AC,Morning,Monday,Cloudy,40,12.037382750655933,15.65
Guindy - Tambaram,Electric,Evening,Monday,Foggy,41,16.746604364375855,21.77
Guindy - Tambaram,Ordinary,Afternoon,Sunday,Cloudy,75,31.063353447514366,31.06
Adyar - Velachery,AC,Morning,Wednesday,Foggy,72,48.13505425589259,62.58
OMR - Sholinganallur,AC,Afternoon,Tuesday,Rainy,88,27.67556368436666,41.51
Guindy - Tambaram,Deluxe,Morning,Wednesday,Clear,92,20.159739738335826,32.26
Guindy - Tambaram,Ordinary,Evening,Friday,Stormy,15,28.694067695515074,43.04
Adyar - Velachery,Deluxe,Evening,Sunday,Cloudy,75,28.012140736561946,36.42
Koyambedu - Broadway,Deluxe,Morning,Tuesday,Rainy,18,12.338376060031976,18.51
Adyar - Velachery,AC,Night,Monday,Rainy,34,47.61045565351411,57.13
Guindy - Tambaram,Mini Bus,Night,Wednesday,Cloudy,96,42.194221742526366,54.85
Adyar - Velachery,Deluxe,Morning,Sunday,Cloudy,32,7.52368046034281,9.78
Guindy - Tambaram,Electric,Morning,Monday,Clear,32,9.98300492636057,12.98
T. Nagar - Anna Nagar,Electric,Morning,Saturday,Rainy,16,23.52684698574506,35.29
Koyambedu - Broadway,Mini Bus,Night,Thursday,Cloudy,74,38.70415212639875,38.7
T. Nagar - Anna Nagar,Ordinary,Evening,Thursday,Foggy,28,23.106964071764246,30.04
T. Nagar - Anna Nagar,Deluxe,Evening,Saturday,Rainy,33,34.89587781442371,52.34
Koyambedu - Broadway,Electric,Evening,Saturday,Clear,16,6.950040774284654,9.04
T. Nagar - Anna Nagar,Electric,Evening,Saturday,Rainy,49,41.81138570795449,62.72
OMR - Sholinganallur,AC,Night,Wednesday,Rainy,46,32.416644916105795,38.9
T. Nagar - Anna Nagar,Ordinary,Night,Monday,Clear,76,47.31673845294567,47.32
Guindy - Tambaram,Ordinary,Night,Tuesday,Clear,47,13.187537406457967,13.19
Koyambedu - Broadway,Mini Bus,Afternoon,Monday,Cloudy,94,44.53887621572739,57.9
Adyar - Velachery,AC,Evening,Thursday,Rainy,40,9.217091810545774,13.83
Guindy - Tambaram,Deluxe,Evening,Monday,Cloudy,50,32.655016800501244,42.45
OMR - Sholinganallur,Ordinary,Evening,Monday,Rainy,24,32.2684618288541,48.4
Koyambedu - Broadway,AC,Morning,Friday,Stormy,87,46.038567168592444,82.87
T. Nagar - Anna Nagar,Ordinary,Afternoon,Sunday,Clear,72,44.986558888498955,44.99
T. Nagar - Anna Nagar,Ordinary,Morning,Tuesday,Clear,75,43.71227498777454,56.83
Guindy - Tambaram,AC,Afternoon,Tuesday,Stormy,81,31.526474392291405,47.29
Guindy - Tambaram,Deluxe,Night,Monday,Foggy,22,43.36833714881808,43.37
Koyambedu - Broadway,Electric,Evening,Thursday,Foggy,63,42.1979842865313,54.86
Guindy - Tambaram,Electric,Evening,Friday,Stormy,42,26.700236870622867,40.05
Guindy - Tambaram,Mini Bus,Afternoon,Friday,Rainy,85,9.967523164752286,14.95
Koyambedu - Broadway,Mini Bus,Morning,Thursday,Clear,55,39.44349215979642,51.28
Guindy - Tambaram,Ordinary,Night,Wednesday,Rainy,70,45.70985325775867,54.85
Koyambedu - Broadway,Mini Bus,Evening,Wednesday,Clear,24,21.46279979200839,27.9
OMR - Sholinganallur,Mini Bus,Morning,Sunday,Cloudy,14,16.617119874125486,21.6
Guindy - Tambaram,Electric,Morning,Tuesday,Foggy,47,38.7506895129138,50.38
Guindy - Tambaram,Mini Bus,Morning,Sunday,Clear,28,36.4408018325401,47.37
Guindy - Tambaram,Ordinary,Night,Thursday,Foggy,95,48.48029536960032,63.02
T. Nagar - Anna Nagar,Mini Bus,Morning,Monday,Rainy,53,41.14241312371573,61.71
Guindy - Tambaram,Deluxe,Night,Wednesday,Clear,89,38.31684026976597,49.81
Koyambedu - Broadway,Electric,Night,Thursday,Foggy,85,8.102451594299843,10.53
T. Nagar - Anna Nagar,Ordinary,Morning,Tuesday,Clear,12,15.858553909491219,20.62
T. Nagar - Anna Nagar,AC,Morning,Sunday,Rainy,11,14.918872714155613,22.38
Guindy - Tambaram,AC,Morning,Tuesday,Clear,100,47.68407726290339,76.29
Adyar - Velachery,Deluxe,Afternoon,Monday,Rainy,90,22.487942012269958,33.73
T. Nagar - Anna Nagar,Deluxe,Afternoon,Wednesday,Clear,33,33.770076581681266,33.77
Koyambedu - Broadway,Mini Bus,Evening,Tuesday,Cloudy,75,39.79984722101886,51.74
Guindy - Tambaram,Mini Bus,Afternoon,Monday,Clear,47,17.8208100912261,17.82
Koyambedu - Broadway,Mini Bus,Morning,Friday,Clear,31,13.852418718660811,18.01
Adyar - Velachery,AC,Night,Tuesday,Stormy,27,25.984725479347382,31.18
Guindy - Tambaram,Electric,Afternoon,Thursday,Rainy,45,17.68900923648402,21.23
Koyambedu - Broadway,Deluxe,Night,Wednesday,Clear,22,7.360088866018597,7.36
Koyambedu - Broadway,Deluxe,Afternoon,Tuesday,Rainy,73,18.25022774885226,21.9
Guindy - Tambaram,AC,Afternoon,Sunday,Rainy,15,11.376773039697014,13.65
OMR - Sholinganallur,Mini Bus,Morning,Monday,Clear,100,47.417937945038524,75.87
OMR - Sholinganallur,Electric,Night,Tuesday,Rainy,25,25.95526504983207,31.15
Adyar - Velachery,Electric,Evening,Thursday,Stormy,79,38.62266741645842,57.93
T. Nagar - Anna Nagar,Ordinary,Night,Thursday,Foggy,93,17.070924539508148,22.19
T. Nagar - Anna Nagar,AC,Afternoon,Thursday,Foggy,38,20.352619335495532,20.35
Guindy - Tambaram,Mini Bus,Night,Wednesday,Cloudy,90,22.807818461515026,29.65
Guindy - Tambaram,Mini Bus,Night,Thursday,Cloudy,22,37.93326935585475,37.93
Guindy - Tambaram,Electric,Afternoon,Sunday,Cloudy,40,43.996673098978775,44.0
Guindy - Tambaram,Electric,Morning,Monday,Stormy,73,9.901927668862825,14.85
OMR - Sholinganallur,Mini Bus,Afternoon,Tuesday,Stormy,73,19.80901976679241,23.77
Adyar - Velachery,Electric,Evening,Tuesday,Foggy,96,20.75572939926906,33.21
Koyambedu - Broadway,AC,Night,Tuesday,Cloudy,45,30.302005402983138,30.3
Koyambedu - Broadway,AC,Morning,Thursday,Stormy,36,8.470318430883003,12.71
OMR - Sholinganallur,Deluxe,Morning,Monday,Foggy,42,23.407683271177586,30.43
Adyar - Velachery,Deluxe,Morning,Thursday,Foggy,14,5.150798349316724,6.7
Guindy - Tambaram,Electric,Evening,Wednesday,Foggy,38,49.10409034959988,63.84
T. Nagar - Anna Nagar,AC,Afternoon,Wednesday,Rainy,17,18.831719608822667,22.6
OMR - Sholinganallur,Mini Bus,Afternoon,Friday,Stormy,53,7.58911435792416,9.11
OMR - Sholinganallur,AC,Evening,Monday,Cloudy,95,24.743082583044618,39.59
Guindy - Tambaram,AC,Night,Thursday,Foggy,70,27.202559733536713,27.2
OMR - Sholinganallur,Mini Bus,Afternoon,Sunday,Stormy,83,24.251326350779348,36.38
Koyambedu - Broadway,AC,Afternoon,Tuesday,Foggy,31,6.23590114943025,6.24
Guindy - Tambaram,Mini Bus,Night,Wednesday,Cloudy,52,39.78470092968634,39.78
Koyambedu - Broadway,Electric,Morning,Thursday,Clear,100,48.73582730759886,77.98
Guindy - Tambaram,AC,Afternoon,Wednesday,Foggy,91,26.19537049507406,34.05
T. Nagar - Anna Nagar,AC,Afternoon,Wednesday,Cloudy,21,29.519725569270403,29.52
Koyambedu - Broadway,Mini Bus,Afternoon,Wednesday,Rainy,73,35.42259229539407,42.51
Guindy - Tambaram,AC,Morning,Tuesday,Cloudy,38,33.02377389474761,42.93
OMR - Sholinganallur,Deluxe,Morning,Thursday,Cloudy,38,43.3954026499154,56.41
OMR - Sholinganallur,Mini Bus,Night,Thursday,Foggy,41,43.96569116823717,43.97
Adyar - Velachery,Deluxe,Evening,Tuesday,Clear,54,17.791973715312565,23.13
Guindy - Tambaram,AC,Evening,Monday,Stormy,76,33.27584625183198,49.91
T. Nagar - Anna Nagar,Mini Bus,Night,Saturday,Clear,24,15.238445444160508,15.24
Adyar - Velachery,Ordinary,Afternoon,Tuesday,Rainy,39,25.3613340344756,30.43
OMR - Sholinganallur,Ordinary,Evening,Thursday,Stormy,62,46.4426383328063,69.66
T. Nagar - Anna Nagar,Electric,Afternoon,Saturday,Cloudy,74,37.37355471612353,37.37
Guindy - Tambaram,AC,Night,Thursday,Stormy,30,11.724476184976385,14.07
OMR - Sholinganallur,Ordinary,Morning,Saturday,Clear,30,31.935379783890074,41.52
Adyar - Velachery,Deluxe,Afternoon,Monday,Stormy,16,37.88163741729029,45.46
OMR - Sholinganallur,Ordinary,Evening,Tuesday,Clear,20,36.4939960541068,47.44
Koyambedu - Broadway,Ordinary,Morning,Thursday,Cloudy,90,47.51753206011644,76.03
Adyar - Velachery,Ordinary,Evening,Saturday,Rainy,52,45.61270585156972,68.42
OMR - Sholinganallur,Deluxe,Evening,Wednesday,Clear,29,14.104088288275875,18.34
Adyar - Velachery,AC,Afternoon,Monday,Cloudy,88,10.032235101389269,13.04
Guindy - Tambaram,AC,Morning,Monday,Stormy,98,31.433661322260825,56.58
Koyambedu - Broadway,Deluxe,Evening,Monday,Cloudy,72,32.63952902876214,42.43
Koyambedu - Broadway,Mini Bus,Morning,Wednesday,Foggy,88,33.122659366953684,53.0
OMR - Sholinganallur,Deluxe,Afternoon,Saturday,Rainy,63,44.076894456972866,52.89
Adyar - Velachery,Ordinary,Night,Sunday,Foggy,80,18.715164458655202,18.72
Adyar - Velachery,Deluxe,Morning,Sunday,Clear,57,42.795455282800134,55.63
Adyar - Velachery,Deluxe,Night,Saturday,Cloudy,46,40.78011933865145,40.78
Koyambedu - Broadway,Ordinary,Morning,Thursday,Rainy,61,41.2389227141626,61.86
OMR - Sholinganallur,AC,Evening,Friday,Foggy,32,9.756348664945946,12.68
Adyar - Velachery,AC,Morning,Thursday,Clear,20,18.146985578267703,23.59
OMR - Sholinganallur,Ordinary,Afternoon,Monday,Foggy,21,21.73476729063588,21.73
T. Nagar - Anna Nagar,Deluxe,Afternoon,Thursday,Cloudy,59,22.620338381408914,22.62
Guindy - Tambaram,Ordinary,Evening,Friday,Stormy,67,30.01498755955138,45.02
Guindy - Tambaram,AC,Morning,Monday,Stormy,11,45.98289635905613,68.97
Guindy - Tambaram,AC,Night,Wednesday,Foggy,91,29.574234553441112,38.45
Adyar - Velachery,Electric,Evening,Thursday,Rainy,16,16.98819528363539,25.48
Guindy - Tambaram,Ordinary,Evening,Monday,Cloudy,63,41.13690569910523,53.48
Adyar - Velachery,Mini Bus,Night,Sunday,Stormy,31,24.06718705066818,28.88
Guindy - Tambaram,Deluxe,Evening,Monday,Rainy,15,18.312702158142365,27.47
Koyambedu - Broadway,Electric,Night,Tuesday,Cloudy,75,18.64964796539924,18.65
Adyar - Velachery,Mini Bus,Night,Monday,Stormy,27,15.185276240014455,18.22
Adyar - Velachery,Deluxe,Evening,Saturday,Rainy,23,30.08520592760139,45.13
OMR - Sholinganallur,Ordinary,Morning,Friday,Cloudy,26,35.0528056742948,45.57
Guindy - Tambaram,AC,Morning,Monday,Clear,44,44.72370411092818,58.14
Koyambedu - Broadway,AC,Evening,Sunday,Rainy,11,17.313282339168815,25.97
Koyambedu - Broadway,AC,Morning,Thursday,Rainy,68,42.13789026189319,63.21
OMR - Sholinganallur,Mini Bus,Evening,Thursday,Foggy,94,21.823767952483184,34.92
T. Nagar - Anna Nagar,Mini Bus,Night,Sunday,Rainy,58,45.08751225395822,54.11
Guindy - Tambaram,Mini Bus,Night,Saturday,Rainy,65,20.915865189839998,25.1
T. Nagar - Anna Nagar,Electric,Evening,Friday,Stormy,46,20.626804848233352,30.94
